,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
306,Cl/C=C/Cl,0,0,0,0,0,0,0,0,0,0,0,0
307,Cl/C=C\Cl,0,0,0,0,0,0,0,0,0,0,0,0
308,OCC(Cl)CCl,0,0,0,0,0,0,0,0,0,0,0,0
309,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
310,COC(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
311,CCCC(=O)OCCC(C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
312,N[C@@H](CCC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
313,CCCC(=O)OC/C=C(\C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
314,CP(=O)([O-])OCCC[Si](O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
315,CCCCOC(=O)C(C)OC(=O)CCC,0,0,0,0,0,0,0,0,0,0,0,0
316,COC(C=C(C)CCC=C(C)C)OC,0,0,0,0,0,0,0,0,0,0,0,0
317,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0,0,0,0,0,0,0,0,0,0,0,0
318,CCOC(=O)C(=O)CCCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
319,CC(C)CCON=O,0,0,0,0,0,0,0,0,0,0,0,0
320,CC(=O)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
321,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3],0,0,0,0,0,0,0,0,0,0,0,0
322,CCCCCCCCCCCCCCBr,0,0,0,0,0,0,0,0,0,0,0,0
323,O=[Mo](=O)=O,0,0,0,0,0,0,0,0,0,0,0,0
324,CCOP(=S)(S)OCC,0,0,0,0,0,0,0,0,0,0,0,0
325,CCCCCCCC/C=C\CCCCCCCC(N)=O,0,0,0,0,0,0,0,0,0,0,1,0
326,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0,1,0
327,CCCCOC(=O)CCCCC(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
328,C[N+](C)(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
329,O=[Cr]O[Cr]=O,0,0,0,0,0,0,0,0,0,0,0,0
330,[Cr+3],0,0,0,0,0,0,0,0,0,0,0,0
331,CC=CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
332,OCCCCCO,0,0,0,0,1,0,0,0,0,0,0,0
333,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
334,COCCOCCOCCOC,0,0,0,0,0,0,0,0,0,0,0,0
335,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
336,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
337,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
338,C[C@@H](O)[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
339,CCCCCCCCCCCCCCCC(=O)NCCO,0,0,0,0,0,0,0,0,0,0,0,0
340,CCCCCC#CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
341,C/C=C/C=C/C(=O)O,1,0,0,0,0,0,0,0,0,0,0,0
342,CCN(CC)C(=S)[S-],0,0,0,0,0,0,0,1,0,1,0,0
343,CCC(OCCCOC)OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
344,C[Sn](C)(Cl)Cl,0,0,0,0,0,0,0,1,0,1,0,0
345,CCCCC(CC)C(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
346,CCOCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
347,COC(=O)CC(C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
348,OCC(O)CCl,0,0,0,0,0,0,0,0,0,0,0,0
349,COC(C)(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
350,OCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
351,O=S(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
352,[Fe+2],0,0,0,0,0,0,0,0,0,0,0,0
353,CC(C)(C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
354,CC(C)(CO)[N+](=O)[O-],0,0,0,0,1,0,0,0,0,0,0,0
355,CCCCCCCCCCCCS,0,0,0,0,0,0,0,0,0,0,0,0
356,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
357,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
358,CC(=O)OCCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
359,CCCCCCCCCCCCCCCCCC(=O)OCCO,0,0,0,0,1,0,0,0,0,0,0,0
360,CCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
361,CCCCCCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
362,N#C[S-],0,0,0,0,0,0,0,0,0,0,0,0
363,CC(N)=S,0,0,0,0,0,0,0,0,0,0,0,0
364,CCCCCCCCCCCCCCCCI,0,0,0,0,0,0,0,0,0,0,0,0
365,CCC(C)(C)CC,0,0,0,0,0,0,0,0,0,0,0,0
366,C=CCCC=C,0,0,0,0,0,0,0,0,0,0,0,0
367,CC(C)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
368,CCCSC(=O)N(CCC)CCC,0,0,0,0,0,0,0,0,0,0,0,0
369,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0,0,0,0,0,0,0,0,0,0,1,0
370,ClC(Cl)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0
371,CCC(C)COC(=O)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
372,CC=CC(=O)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
373,CSCCCN=C=S,0,0,0,0,0,0,0,1,0,0,1,1
374,CC(C)(O)C#N,0,0,0,0,0,0,0,0,0,0,0,0
375,NO,0,0,0,0,0,0,0,0,0,0,0,0
376,[NH3+]O.[NH3+]O,0,0,0,0,0,0,0,0,0,0,0,0
377,NCCNCCO,0,0,0,0,0,0,0,0,0,0,0,0
378,CCCC(CCC)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
379,CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
380,CCOC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
381,NC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
382,CCCC[Sn](Cl)(Cl)Cl,0,0,0,0,0,0,0,1,0,0,0,0
383,CCCOCC(C)O,1,0,0,0,0,0,0,0,0,0,0,0
384,CCCCCCC(CO)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
385,COC(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
386,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
387,CCCCOC(=O)CCCCCCCC(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
388,C=CCBr,0,0,0,0,0,0,0,0,0,0,0,0
389,C=CCOC(=O)CCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
390,C=CCSSCCC,0,0,0,0,0,0,0,0,0,0,0,0
391,C=CCNC(N)=S,0,0,0,0,0,0,0,0,0,0,0,0
392,CC(C)C(O)C(C)(C)CO,0,0,0,0,0,0,0,0,0,0,0,0
393,Cl[Nd](Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
394,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
395,CC(=O)OCCC(C)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
396,[Co+2],0,0,0,0,0,0,0,1,0,0,0,0
397,CCCCCCCCCCCC(=O)OCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
398,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0,0,0,0,0,1,0,0,1,1,0,0
399,CCCCC=O,0,0,0,0,0,0,0,0,0,0,0,0
400,O=C(O)CCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
401,C=C(C#N)C(=O)OCC,0,0,0,0,0,0,0,0,1,0,0,0
402,CC(C)C(Br)C(=O)NC(N)=O,0,0,0,0,0,0,0,1,0,0,0,0
403,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
404,CC(C)CCCC(C)NCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
405,O=S(=O)([O-])CO,0,0,0,0,0,0,0,0,0,0,0,0
406,C=CCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
407,CC(=O)C(Cl)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
408,COC(=O)CC#N,0,0,0,0,0,0,0,0,0,0,0,0
409,CC(C)CCCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
410,CC(C)NC(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
411,CCCCCCCCCCCCCCC(Br)C(=O)O,0,0,0,0,0,0,1,0,0,0,1,0
412,C=CCOCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
413,C=CC(=O)OCCCCCCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
414,CCCCC(CC)COC(=O)CC#N,0,0,0,0,0,0,0,0,0,0,0,0
415,CCCCN(CCCC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
416,O=NN(CCCl)C(=O)NCCCl,0,0,0,0,0,0,0,1,0,0,0,0
417,CCO[Si](OCC)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
418,CC(C)CC(C)N,0,0,0,0,0,0,0,0,0,0,0,0
419,CCCCCCCCSCCO,0,0,0,0,0,0,0,0,0,0,0,0
420,O=C/C(Cl)=C(/Cl)C(=O)O,0,0,0,0,0,0,0,1,1,0,0,1
421,O=C(O)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
422,CCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
423,CCCCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
424,CCCCCCCCCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
425,CCCCOP(=O)(OCCCC)OCCCC,0,0,0,0,1,0,0,0,0,0,0,0
426,CCC(C)(CCC(C)C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
427,C=CCSSCC=C,0,0,0,0,0,0,0,0,0,0,0,1
428,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0,0,0,0,0,0,1,1,0,1,1,0
429,CC(C)CCCC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
430,CCC/C=C/C=O,0,0,0,0,0,0,0,0,0,0,0,0
431,CCCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
432,Cl[Yb](Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
433,C=CC(=O)OCCCCCCOC(=O)C=C,0,1,0,0,0,0,1,1,1,1,0,1
434,C=CC(C)(C)CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
435,C=CCCCC,0,0,0,0,0,0,0,0,0,0,0,0
436,C=C(C)C(=O)OCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
437,N=C(N)N.N=C(N)N.O=C(O)O,0,0,0,0,0,0,0,0,0,0,0,0
438,CC(C)CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
439,CCCCCCCCCCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
440,NS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
441,[PbH2+2],0,0,0,0,0,0,0,1,0,0,0,0
442,CC(C)(C)N(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0
443,CC(CO)CO,0,0,0,0,0,0,0,0,0,0,0,0
444,C=C(C)C(=O)OCCCCCCCCCCCCC,1,0,0,0,0,0,0,0,0,0,0,0
445,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
446,C=CC(C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
447,C=CCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
448,OCC(S)CS,0,0,0,0,0,0,0,0,0,0,0,0
449,C=CCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
450,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
451,CCCOC(=O)CCCCC(=O)OCCC,0,0,0,0,0,0,0,0,0,0,0,0
452,CCCCCCCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
453,CCCCNP(N)(N)=S,0,0,0,0,0,0,0,0,0,0,0,0
454,CC(C)OC(=O)CCC(=O)OC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
455,OC[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
456,N[C@@H](CS)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
457,CC(C)(O)C(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
458,CCC(C)CCCC(C)(C)O,0,0,0,0,1,0,0,0,0,0,0,0
459,NC(CS)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
460,CC(C)(C)NC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
461,CCCCCCCCCCCC[N+](C)(C)C,0,0,0,1,0,0,0,1,0,0,0,0
462,CCCCCCCCCCCCCC[N+](C)(C)C,0,0,0,0,0,0,0,1,0,0,1,0
463,CCO[Si](CCCNC(N)=O)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
464,CCCCCOC(=O)CCCCC,0,0,0,0,0,0,0,0,0,0,0,0
465,CCCCCCOC(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
466,CC/C=C\CCOC(=O)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
467,CC/C=C\CCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
468,CC[N+](C)(CC)CC,0,0,0,0,0,0,0,0,0,0,0,0
469,O=C(O)CF,0,0,0,0,0,0,0,0,0,0,0,0
470,ClCCN(CCCl)CCCl,0,0,0,0,0,0,0,1,0,0,0,1
471,CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
472,O=C(Cl)CCl,0,0,0,0,0,0,0,0,0,0,0,0
473,CC(=O)NO,0,0,0,0,0,0,0,0,0,0,0,0
474,[Fe+3],0,0,0,0,0,0,0,0,0,0,0,0
475,CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3],0,0,0,0,0,0,0,0,0,1,0,0
476,CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,0,0,0,0,0,0,0,0,0,0,0,0
477,CCBr,0,0,0,0,0,0,0,0,0,0,0,0
478,ClC(Cl)Br,0,0,0,0,0,0,0,0,0,0,0,0
479,OB(O)O,0,0,0,0,0,0,0,0,0,0,0,0
480,O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
481,COCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
482,CC(C)OC(=O)CCCCC(=O)OC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
483,O=C(O)CC(O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
484,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
485,CCCCC(CC)(CO)CO,0,0,0,0,0,0,0,0,0,0,0,0
486,CC(C)OCCO,0,0,0,0,0,0,0,0,0,0,0,0
487,CN(C)CCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
488,CC(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
489,C=C(C)C(=O)OCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
490,C=C(C)C(=O)OCCCCCCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
491,CC(=O)CCl,0,0,0,0,0,0,0,0,0,0,0,0
492,CCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
493,CCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
494,CCOC(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
495,C=CC(=O)NC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
496,[Cu+2],0,0,0,0,0,0,0,0,0,1,0,0
497,COC(=O)CCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
498,ClCC(Cl)CCl,0,0,0,0,1,0,0,0,0,0,0,0
499,OCCOCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
500,OCCN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0
501,N#CN,0,0,0,0,0,0,0,0,0,0,0,0
502,C=CCCCCCCC=C,0,0,0,0,0,0,0,0,0,1,0,0
503,CCCC[Sn](CCCC)(CCCC)CCCC,0,0,0,0,0,0,1,1,0,1,1,0
504,Cl[In](Cl)Cl,0,0,0,0,1,0,0,1,0,0,0,0
505,CCCCOC(=O)CO,0,0,0,0,0,0,0,0,0,0,0,0
506,CCCC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
507,CN(C)C(C)(C)CO,0,0,0,0,1,0,0,0,0,0,0,0
508,[As]#[In],0,0,0,0,0,0,0,0,0,0,0,0
509,COS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
510,COCCOC(=O)CC#N,0,0,0,0,0,0,0,0,0,0,0,0
511,COC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
512,N#CCCN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0
513,N#CCCCC(C#N)CCC#N,0,0,0,0,0,0,0,0,0,0,0,0
514,CC(O)CC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
515,FCOC(C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
516,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
517,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,1,0,0
518,CC(=O)OCC[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
519,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0,0,0,0,0,0,0,0,1,0,0
520,COCCOCCOC,0,0,0,0,0,0,0,0,0,0,0,0
521,CCCCNC(=O)OCC#CI,0,0,0,0,0,0,0,0,1,0,1,1
522,NC(=O)NNC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
523,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,0,0,0,0,0,0,0,1,0,0,0,0
524,CC(=O)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
525,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0,0,0,0,0,0,0,1,0,0,1,0
526,O=S(=O)([O-])[O-].[Li+].[Li+],0,0,0,0,0,0,0,0,0,0,0,0
527,CCCCCBr,0,0,0,0,0,0,0,0,0,0,0,0
528,CS(=O)(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
529,NC/C=C/C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
530,COCCOC,0,0,0,0,0,0,0,0,0,0,0,0
531,CCOCCOCC,0,0,0,0,0,0,0,0,0,0,0,0
532,O=C(O)CCC(=O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
533,S=C([S-])NCCNC(=S)[S-],0,0,0,0,0,0,0,1,0,0,0,0
534,C[N+](=O)[O-],0,0,0,0,0,0,0,1,0,0,0,0
535,C[N+]([O-])(CCCl)CCCl,0,0,0,0,0,0,0,0,0,0,0,0
536,CCCCC(CC)CO,0,0,0,0,0,0,0,0,0,0,0,0
537,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
538,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,0,0,0,0,0,0,1,1,0,1,1,0
539,CCCCOCCOCCOCCCC,0,0,0,0,0,0,0,0,0,0,0,0
540,C#CC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
541,CCCCCCCCCCO,0,0,0,1,0,0,0,0,0,0,0,0
542,CCCCCCCCCCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
543,CCCCCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
544,CCOCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
545,CCCCCCCCCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
546,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
547,CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
548,CC(=O)OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
549,CC(=O)C(C)O,0,0,0,0,0,0,0,0,0,0,0,0
550,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
551,CCC(C)S,0,0,0,0,0,0,0,0,0,0,0,0
552,NCCCNCCCN,0,0,0,0,0,0,0,0,0,0,0,0
553,CCCCCCCCCCCCCCCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
554,C=CCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
555,CCCCCCCC/C=C\CCCCCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
556,CCCCCCCCCCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
557,COC(=O)CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
558,CCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
559,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0,0,0,1,0,0,0,0,0,0,1,0
560,CNC(C)CCC=C(C)C,0,0,1,0,0,0,0,0,0,0,0,0
561,O=C(O)C(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
562,FC(F)(Cl)C(F)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
563,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
564,BrC(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0
565,CC/C=C/CCO,0,0,0,0,0,0,0,0,0,0,0,0
566,CC/C=C\CCO,0,0,0,0,0,0,0,0,0,0,0,0
567,COP(=O)(NC(C)=O)SC,0,0,0,0,0,0,0,0,0,0,0,0
568,CC(C)CCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
569,COC(C)(C)CCCC(C)CC=O,0,0,0,0,0,0,0,0,0,0,0,0
570,ClP(Cl)(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
571,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0,0,1,0,1,0,0,0,0,0,0,0
572,C=C[Si](C)(C)O[Si](C)(C)C=C,0,0,0,0,0,0,0,0,0,0,0,0
573,CCCC(C)(COC(N)=O)COC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
574,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0,0,0,0,0,0,0,0,0,0,0,0
575,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
576,CCCC(=O)OC(=O)CCC,0,0,0,0,0,0,0,0,0,0,0,0
577,CC(C)=CCC/C(C)=C\CO,0,0,0,0,0,0,0,0,0,0,0,0
578,CCCCCCC(O)CCCCCCCCCCC(=O)O,0,0,0,0,0,0,1,1,0,0,0,0
579,CCCCOC(=O)/C=C\C(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
580,CC(C)=CCC/C(C)=C/CO,0,0,0,0,1,1,0,0,0,0,0,0
581,CC(C)=CCCC(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
582,CCCCCCCC[N+](C)(C)CCCCCCCC,0,0,0,0,0,0,0,0,0,0,1,0
583,CCCCON=O,0,0,0,0,0,0,0,0,0,0,0,0
584,CCCCCCCOC(C)=O,0,0,0,0,1,0,0,0,0,0,0,0
585,OCC(CBr)(CBr)CBr,0,0,0,0,0,0,0,0,0,0,0,0
586,O=C(O)C(Cl)Br,0,0,0,0,0,0,0,1,0,0,0,0
587,O=C(O)C(Cl)(Cl)Br,0,0,0,0,0,0,0,0,0,0,0,0
588,NC(CCC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
589,OCCCCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
590,O=C[C@@H](O)[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
591,CC(C)=CC(=O)C=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
592,CC(C)(CCC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
593,CC(=O)CCC=C(C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
594,CC(C)(CC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
595,CC(=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
596,C=COCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
597,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,0,0,0,0,0,0,0,0,0,0,0
598,CC(C)=CC=O,0,0,0,0,0,0,0,0,0,0,0,0
599,CC(C)(C#N)C(C)(C)C#N,0,0,0,0,0,0,0,0,0,0,0,0
600,CN(C)CCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
601,CSSC,0,0,0,0,0,0,0,0,0,0,0,0
602,CC(C)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
603,CCC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
604,CC(Cl)(Cl)[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
605,CCCCCCCCC=O,0,0,0,0,0,0,0,0,0,0,0,0
606,CC(C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
607,O=[N+]([O-])C(Br)Br,0,0,0,0,0,0,0,1,0,0,1,0
608,CCC(C)C(C)=O,0,0,0,0,1,0,0,0,0,0,0,0
609,CC(C)C=O,0,0,0,0,0,0,0,0,0,0,0,0
610,CC(CCC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
611,CCCC(C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
612,NCCCNCCSP(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
613,CNC(=S)NN,0,0,0,0,0,0,0,0,0,1,0,0
614,CC(=N\O)/C(C)=N/O,0,0,0,0,0,0,0,0,0,0,0,0
