236	CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C	0
237	CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl	0
238	CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	0
239	CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12.O.O	0
240	Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
241	Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	0
242	O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1	0
243	CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O	0
244	N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	0
245	CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O.Cl	0
246	CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	0
247	CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl	0
248	COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2.Cl	0
249	CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O	0
250	CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	0
251	Cc1cccc(Cc2c[nH]cn2)c1C.Cl	0
252	CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O	0
253	C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	0
254	CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1.CS(=O)(=O)O	0
255	C#CCNC1CCc2ccccc21.CS(=O)(=O)O	0
256	Cl.O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	0
257	CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	0
258	CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F	0
259	CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	0
260	CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O	0
261	O=CC(O)C(O)C(O)CO	0
262	C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C	0
263	COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1	0
264	CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.O=S(=O)(O)O	0
265	O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1	0
266	CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1	0
267	CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12	0
268	CCOC(=O)C(N)Cc1ccc(-c2cc(OC(c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1.O=C(O)CNC(=O)c1ccccc1	0
269	NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1	0
270	CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(=O)O)(C(=O)O)O1	0
271	CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O	0
272	COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O	0
273	CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O	0
274	CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO	0
275	CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O	0
276	O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	0
277	N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1	0
278	C=C1CCC2C(C)(CO)C(O)CCC2(C)C1C/C=C1/C(=O)OCC1O	0
279	O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0
280	OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	0
281	CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	0
282	CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C	0
283	O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12	0
284	O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O	0
285	O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O	0
286	C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	0
287	O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12	0
288	Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	0
289	COc1cc(/C=C/C(=O)O)ccc1O	0
290	CC(=O)O.Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	0
291	CN(C)Cc1c[nH]c2ccccc12	0
292	COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O	0
293	COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O	0
294	C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1	0
295	CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C	0
296	O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0
297	c1coc(CNc2ncnc3nc[nH]c23)c1	0
298	CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC	0
299	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	0
300	C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1	0
301	O=C1CCCC2C3CCCN4CCCC(CN12)C34	0
302	CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O	0
303	COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O	0
304	CC1(C)CC(C(=O)O)C2CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	0
305	COc1ccc2ccc(=O)oc2c1CC=C(C)C	0
306	O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34	0
307	COc1ccc(C(C)=O)c(O)c1	0
308	C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21	0
309	O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1	0
310	O=c1c(-c2ccc(O)cc2)coc2c(OC3OC(CO)C(O)C(O)C3O)c(O)ccc12	0
311	O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12	0
312	CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O	0
313	OCc1ccccc1OC1OC(CO)C(O)C(O)C1O	0
314	C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C	0
315	COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O	0
316	Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12	0
317	Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C	0
318	O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	0
319	O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21	0
320	CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.N	0
321	CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	0
322	CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21	0
323	OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1	0
324	Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2	0
325	O=C1Nc2ccccc2/C1=C1\Nc2ccccc2C1=O	0
326	Br.CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC	0
327	C[N+](C)(C)CC(O)CC(=O)[O-]	0
328	OCC1OC(Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)C(O)C(O)C1O	0
329	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	0
330	OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O	0
331	CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(CO)C(O)C(O)C1O	0
332	COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12	0
333	COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2	0
334	CNCC(O)c1ccc(O)cc1.Cl	0
335	CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	0
336	CC(C[N+](C)(C)C)OC(N)=O.[Cl-]	0
337	Cl.Clc1cccc(Cl)c1NC1=NCCN1	0
338	CCCNC1CCc2nc(N)sc2C1	0
339	O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	0
340	CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	0
341	CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-]	0
342	CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl	0
343	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1	0
344	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1.Cl.Cl	0
345	Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	0
346	COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	0
347	CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	0
348	COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+]	0
349	Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	0
350	CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl	0
351	O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1	0
352	CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-]	0
353	CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	0
354	CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	0
355	NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	0
356	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O	0
357	CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl	0
358	CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O	0
359	CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl	0
360	CNCC(O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O	0
361	O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0
362	Cc1cc(C2CCCCC2)n(O)c(=O)c1	0
363	CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl	0
364	Cc1ncc([N+](=O)[O-])n1CC(C)O	0
365	CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl	0
366	C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12.O.[Br-]	0
367	O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-]	0
368	Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)C(O)C(O)C(=O)O	0
369	CC1(C)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O.[Na+]	0
370	O=c1ccc2ccc(O)c(O)c2o1	0
371	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	0
372	CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	0
373	CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl	0
374	CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C	0
375	CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
376	CC(C)NCC(O)c1ccc(O)c(O)c1.Cl	0
377	CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	0
378	CNCC(O)c1cccc(O)c1.Cl	0
379	CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	0
380	CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl	0
381	CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.Cl	0
382	Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	0
383	CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0
384	CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O	0
385	OCCN1CC(O)C(O)C(O)C1CO	0
386	CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	0
387	CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O.Cl	0
388	COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O	0
389	CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	0
390	CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C	0
391	O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12	0
392	C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	0
393	Br.COC(=O)C1=CCCN(C)C1	0
394	NCC(O)c1ccc(O)c(O)c1.O.O=C(O)C(O)C(O)C(=O)O	0
395	CC(C)N(CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C	0
396	CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	0
397	CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	0
398	COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0
399	NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12	0
400	CCN1CC(C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)nc(C(=O)NC)c32)C1=O	0
401	CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	0
402	CCOC(=O)N1c2ccc(C(F)(F)F)cc2C(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)CC1CC	0
403	NC(=O)N1CCC(CC(=O)N2CCC(C3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1	0
404	Cc1cccc(C#Cc2ccccc2)n1	0
405	Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	0
406	CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	0
407	CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F	0
408	CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1	0
409	Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O	0
410	CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1.CS(=O)(=O)O	0
411	Nc1ccc(C(=O)NCC(=O)O)cc1	0
412	CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1	0
413	Cc1ccc(=O)n(-c2ccccc2)c1	0
414	C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1	0
415	Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O	0
416	Cl.Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	0
417	Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O	0
418	CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0
419	CC(=O)Oc1ccccc1C(=O)O	0
420	O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	0
421	COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	0
422	Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	0
423	CC(C(=O)O[Ca]OC(=O)C(C)c1cccc(Oc2ccccc2)c1)c1cccc(Oc2ccccc2)c1.O.O	0
424	O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O	0
425	N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	0
426	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1.Cl	0
427	O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1	0
428	CC(OC1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO	0
429	COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC.O=C(O)/C=C\C(=O)O	0
430	CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]	0
431	Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1.O=C(O)/C=C/C(=O)O	0
432	CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1	0
433	CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
434	Cc1cccc(C(C)c2c[nH]cn2)c1C.Cl	0
435	O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[K+]	0
436	CCNCC.O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0
437	NC(=O)CN1CCCC1=O	0
438	Cc1cccc(C(C)c2cnc[nH]2)c1C	0
439	CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C	0
440	CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	0
441	CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2.O=C(O)/C=C\C(=O)O	0
442	O=c1cc[nH]c(=S)[nH]1	0
443	CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC	0
444	O=C1OC(C(O)CO)C(O)=C1O	0
445	CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl	0
446	CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0
447	COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	0
448	Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	0
449	CCN(CC)C(=O)C1(c2ccccc2)CC1CN.Cl	0
450	CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1	0
451	CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	0
452	COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C	0
453	CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=C(O)C(O)C(O)C(=O)O	0
454	C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C	0
455	Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1.O=[N+]([O-])O	0
456	CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)/C=C/C(C)=C/C1COC1OC(C)C(O)C(OC)C1OC.O=C(O)C(O)C(O)C(=O)O	0
457	CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O	0
458	CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+]	0
459	Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1	0
460	Cc1cc(=O)n(-c2ccccc2)n1C	0
461	CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0
462	CC1(C)SC2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+].[Na+]	0
463	CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	0
464	CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O	0
465	Cl.NCC(O)c1ccc(O)cc1	0
466	CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O.[NaH]	0
467	CCOc1ccccc1OC(c1ccccc1)C1CNCCO1.CS(=O)(=O)O	0
468	CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	0
469	COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	0
470	O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	0
471	CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O	0
472	COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1C(C2)N(C)CC3	0
473	O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	0
474	C=C1C(=O)OC2C1CCC(=C)C1CCC(=C)C12	0
475	CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C	0
476	COC1C(OC(C)=O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	0
477	CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.CS(=O)(=O)O	0
478	CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.N.N	0
479	Nc1nc(/C(=C/CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1.O.O	0
480	CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1.O=S(=O)(O)O	0
481	Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1.[Na+]	0
482	COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1	0
483	COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O	0
484	CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1	0
485	CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1.Cl.Cl.O	0
486	CCCOc1ccc2c(c1)CCC1C2CCC2(C)C(OC)CCC12	0
487	CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C	0
